test200.jpg 254.56279 466.30322 1038.6494 927.0782 0.960045 0.94002473 0.935986 0.94293225 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test103.jpg 0.0 474.9882 771.14545 867.4492 0.0 0.0 0.0 0.0 0.0 0.0 0.41468754 0.241613 0.15691973 0.0 0.93379843 0.92096514 0.2527134 0.74090594 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test103.jpg 4.665778 0.0 1156.0 913.7616 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18484358 0.7936987 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test279.jpg 232.44122 513.00793 832.74097 886.73865 0.91717666 0.94057095 0.9409531 0.92767286 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.26875097 0.0 0.0 0.0 0.0 0.0 0.0 
test279.jpg 809.52484 147.51056 953.03406 187.21861 0.0 0.0 0.0 0.11468907 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11333499 0.7041214 0.0 0.14298658 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 
test14.jpg 0.8232248 29.653376 356.32166 422.26498 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.24119507 0.0 0.0 0.96795994 0.88238025 0.9266864 0.9377826 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test14.jpg 110.72428 87.78973388671875 181.89978 131.13369750976562 0.66306984 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test14.jpg 0.006573295 232.80978393554688 356.3145 445.67187881469727 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10135715 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test63.jpg 4.319438 629.6026 669.00854 1152.7864 0.38930988 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15806505 0.9049621 0.94019336 0.92399615 0.8466599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test63.jpg 55.323532 286.94724 494.63867 513.16125 0.0 0.28136212 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.90214926 0.3705996 0.7727355 0.5941743 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test63.jpg 64.90433 375.873046875 484.778 506.894287109375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.37800536 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test326.jpg 60.74582 197.02843 234.55403 348.1402 0.0 0.0 0.0 0.0 0.95241255 0.9556694 0.9448128 0.943384 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test207.jpg 0.0 426.34058 926.02435 1128.261 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.97014624 0.9565726 0.9416896 0.9262091 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test207.jpg 0.0 367.11545 276.18713 1013.7491 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.40749767 0.3925648 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test207.jpg 7.164113 385.08704 275.1795 505.81833 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16519873 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test7.jpg 0.0 509.44223 918.1666 1130.118 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5466365 0.60718614 0.38249677 0.36015898 0.4066926 0.20045188 0.8703254 0.9153462 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test7.jpg 6.0072627 616.05078125 910.06433 1398.3077697753906 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.19763653 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test143.jpg 365.6658 698.2879 667.22455 819.52734 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.93076015 0.9381432 0.9433584 0.9445642 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test291.jpg 305.30762 788.38525 636.4925 978.5849 0.0 0.0 0.0 0.0 0.0 0.0 0.34206116 0.0 0.0 0.0 0.11723888 0.0 0.8147621 0.9222938 0.0 0.120120905 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test291.jpg 262.85928 659.843 470.38504 758.1156 0.81826913 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2819282 0.0 0.105732806 0.17068215 0.48869157 0.7979601 0.89518934 0.86009526 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test291.jpg 460.05576 783.756103515625 634.37726 971.4692077636719 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4582973 0.0 0.51495713 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 
test291.jpg 626.1064 1258.8009567260742 689.74854 1365.0 0.0 0.15166892 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test291.jpg 376.24567 662.9744262695312 466.29816 744.1734619140625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14511168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test60.jpg 188.43896 300.31796 875.5094 693.31647 0.96437633 0.9470668 0.94125855 0.9340782 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test60.jpg 13.5685425 296.206 137.88374 374.1357 0.0 0.16844012 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test215.jpg 185.88171 1030.7466 720.9864 1602.6771 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.96432805 0.9597031 0.9450201 0.96393514 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test215.jpg 341.26062 717.360107421875 516.8478 803.75732421875 0.12462686 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test264.jpg 182.32523 492.68826 467.96527 738.38776 0.94631237 0.94233185 0.93651 0.9165081 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.20795767 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test248.jpg 288.43277 605.89484 753.9579 760.4315 0.927068 0.91645926 0.9332839 0.93287665 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test248.jpg 2.788639 1308.8721008300781 1028.314 1440.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1329621 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test248.jpg 254.71321 591.4498291015625 819.95404 804.4859619140625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11825433 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test65.jpg 50.17765 116.82803 279.3201 209.31476 0.89900583 0.9472196 0.87791944 0.92483246 0.0 0.0 0.0 0.0 0.3988773 0.0 0.0 0.0 0.0 0.23567419 0.0 0.0 0.6030579 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test65.jpg 55.66634 251.52867126464844 267.807 396.7621386051178 0.0 0.0 0.0 0.0 0.0 0.0 0.5173063 0.0 0.0 0.0 0.1132996 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test65.jpg 2.6491928 117.00875854492188 281.93405 400.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.121114746 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test56.jpg 219.62686 283.13965 317.35748 358.40387 0.8835184 0.9206637 0.9099943 0.913486 0.0 0.0 0.0 0.0 0.0 0.27262315 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test259.jpg 277.89072 950.1107 661.1595 1202.0055 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.94680405 0.94977194 0.94375616 0.94676983 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test259.jpg 131.67169 572.79736 295.0502 614.64636 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11264497 0.3247917 0.7775072 0.33645236 0.33478794 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test259.jpg 414.19434 0.303466796875 706.7759 87.24267578125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15473114 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test223.jpg 260.74265 540.90125 867.5295 1067.0573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9517879 0.96994746 0.94215626 0.9576569 0.0 0.20082478 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test223.jpg 457.53156 126.65152 864.4458 351.146 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9052774 0.8946993 0.40249866 0.8363455 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test10.jpg 102.49601 190.65646362304688 382.0294 331.7959899902344 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.57661515 0.9028891 0.9090723 0.90718645 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test10.jpg 155.68095 197.19589233398438 340.88614 349.4952697753906 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8485792 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test10.jpg 65.76538 165.89915 164.09314 192.31218 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7690463 0.7684815 0.0 0.129935 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 
test10.jpg 62.003418 165.47717 199.9385 248.948 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.74428135 0.24220082 0.26048365 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 
test10.jpg 49.361343 118.93231201171875 373.3203 336.96759033203125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2912812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test10.jpg 53.1745 162.88763427734375 255.5646 294.78460693359375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2872618 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test10.jpg 62.165035 190.7134 246.96774 259.9861 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23836343 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test10.jpg 59.78504 161.76268 176.65347 218.96803 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18736504 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test10.jpg 42.327637 3.6883544921875 438.22504 396.85955810546875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15401238 0.0 0.0 0.0 0.12735763 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test293.jpg 267.43008 963.6106 715.5796 1261.8547 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.934856 0.9496022 0.94534236 0.9420271 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test282.jpg 218.80527 564.1572 892.704 1139.3802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.95097667 0.952008 0.9403717 0.9650249 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test172.jpg 461.83704 609.22003 1049.1548 809.83374 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9105693 0.8835804 0.9386143 0.93495774 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test172.jpg 335.59213 1058.254150390625 721.56165 1374.1598815917969 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16510706 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test146.jpg 343.81943 882.4110107421875 705.7091 1063.9450073242188 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.58835393 0.0 0.0 0.9505005 0.9408527 0.94384444 0.9347976 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test81.jpg 264.6813 264.87793 749.98584 508.5447 0.0 0.0 0.0 0.0 0.0 0.0 0.20838015 0.0 0.0 0.0 0.0 0.0 0.92477965 0.903638 0.9437439 0.9472718 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test154.jpg 136.99254 342.63916015625 973.1799 1108.6407470703125 0.92703265 0.9043761 0.94021106 0.9366349 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test154.jpg 539.96027 1632.1060638427734 692.99567 1770.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.45773518 0.20997506 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test154.jpg 132.71687 1587.52685546875 263.77185 1770.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15173753 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test112.jpg 465.68826 377.8603515625 874.2838 587.4244384765625 0.0 0.0 0.0 0.0 0.7572729 0.0 0.0 0.0 0.0 0.3281968 0.0 0.13956994 0.9493123 0.9325701 0.94305676 0.9414266 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test112.jpg 3.8312073 3.826904296875 888.99884 1277.5019073486328 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.102590844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test269.jpg 354.05212 573.2182 935.46234 855.9431 0.8928985 0.9478125 0.9012806 0.8818438 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11645053 0.2803471 0.9119084 0.7577649 0.6644885 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test220.jpg 170.71695 424.4204 684.03284 828.52356 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9514423 0.946527 0.94234604 0.9450219 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test306.jpg 72.7643 701.3413 667.91797 1278.8254 0.0 0.0 0.0 0.25941995 0.0 0.0 0.0 0.0 0.0 0.41816777 0.9347134 0.9503843 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 
test306.jpg 34.897797 0.0 1080.0 1304.7635 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7277128 0.6327613 0.0 0.0 0.0 0.0 0.0 0.0 0.13828008 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test306.jpg 35.716175 688.2183227539062 1022.381 1439.5906219482422 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17377895 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test206.jpg 159.16687 882.806640625 2188.5674 3705.1998901367188 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9567539 0.9440827 0.94985616 0.96279925 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test206.jpg 892.8257 4532.858 1279.9658 4605.1426 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13462485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test206.jpg 779.8717 4543.403205871582 1371.9067 4607.183214604855 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11489967 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test285.jpg 304.45764 450.24127 788.24365 683.16736 0.94099796 0.9550499 0.9406223 0.9310486 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test285.jpg 0.6753845 421.70526123046875 201.96875 729.9390869140625 0.81643856 0.8326334 0.8131563 0.48120382 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test57.jpg 72.054955 144.34694 451.21976 381.12616 0.0 0.0 0.0 0.0 0.95282364 0.9508717 0.94636095 0.9415891 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test57.jpg 606.30786 223.21338 661.92236 248.37218 0.0 0.119178645 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test255.jpg 311.95013 742.58356 799.6493 1075.312 0.0 0.0 0.0 0.0 0.42247102 0.21306889 0.0 0.11628011 0.0 0.0 0.15926932 0.22808774 0.90942204 0.9165228 0.5991085 0.16577418 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test255.jpg 316.35318 532.3537 735.43585 794.4808 0.0 0.0 0.0 0.0 0.0 0.0 0.19316818 0.0 0.0 0.0 0.0 0.0 0.8869684 0.9002193 0.49829495 0.16758819 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test255.jpg 311.6312 549.9867 762.61786 1063.0835 0.0 0.0 0.0 0.0 0.0 0.46824974 0.0 0.0 0.0 0.0 0.0 0.110238485 0.0 0.27227882 0.0 0.8744047 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 
test255.jpg 314.25696 452.22509765625 717.13184 932.7094116210938 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.72515196 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test255.jpg 332.4415 564.544189453125 636.6954 761.3594970703125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12126044 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test190.jpg 266.37128 795.4007 749.7338 1254.6257 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.947614 0.91888535 0.9356335 0.9544873 0.0 0.0 0.41648605 0.2231855 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test190.jpg 235.55212 0.8553466796875 1066.44 267.6246337890625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.24220255 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test159.jpg 174.79398 511.84228515625 459.79956 781.4425964355469 0.9254908 0.9359599 0.93118066 0.93056333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test169.jpg 155.42752 33.158997 400.98328 240.59636 0.94456613 0.5792005 0.70029616 0.75733846 0.91991305 0.9526661 0.729459 0.6875543 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test131.jpg 664.6147 805.26697 923.75183 899.95886 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.89249045 0.8927559 0.94051445 0.9000346 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test131.jpg 465.3272 542.57715 586.10974 570.2494 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17682242 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test253.jpg 214.47438 881.0971 951.10443 1439.1686 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9660939 0.97286856 0.94434583 0.94376487 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test253.jpg 602.0667 0.11931968 972.8234 29.942848 0.20138313 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test263.jpg 142.79778 221.53185 263.4594 315.44327 0.8676049 0.9276464 0.94008195 0.92916226 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test263.jpg 41.46238 0.203369140625 210.79468 52.825653076171875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.19923632 0.5440134 0.0 0.0 0.21022213 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test327.jpg 66.13957 368.75916 1068.9406 838.24384 0.9615835 0.95594233 0.9362563 0.93884516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test235.jpg 43.205826 316.88696 223.45555 373.54123 0.0 0.0 0.0 0.0 0.59994185 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.90428424 0.9199547 0.93500763 0.93367314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test235.jpg 0.36240175 274.95143127441406 353.13843 470.50928950309753 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5219196 0.0 0.0 0.0 0.61237293 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test235.jpg 0.0 0.0 356.0 169.34884643554688 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13583781 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test235.jpg 125.38332 450.4142 356.0 473.81784 0.0 0.0 0.0 0.0 0.0 0.10463572 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test254.jpg 77.6 472.15558 650.6479 753.91656 0.90842265 0.9283705 0.9390702 0.9281603 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test202.jpg 188.4158 571.6614 840.3662 957.2616 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9232804 0.9223807 0.9378777 0.9493362 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test202.jpg 451.35123 992.7183532714844 1077.7513 1440.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9306186 0.908704 0.91966695 0.94445705 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test26.jpg 417.25378 768.12841796875 1073.3148 1052.3875732421875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.21400428 0.8236234 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test26.jpg 0.0 0.0 1076.8801 629.1495361328125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.81016713 0.20264274 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test26.jpg 8.896271 587.304931640625 1076.474 1916.8936157226562 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.31099427 0.0 0.0 0.0 0.74340636 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test26.jpg 210.78687 753.9968 669.1887 877.4306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.55466706 0.4861818 0.6207407 0.3516194 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test26.jpg 48.90156 720.84454 474.42978 811.8074 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14851514 0.5811131 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
test26.jpg 6.0029755 2.00537109375 1080.0 1672.7655029296875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.55711126 0.0 0.0 0.0 0.24959594 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test26.jpg 40.209286 728.7201 611.1661 846.5726 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.49662593 0.11261485 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
test26.jpg 3.3694153 678.9346923828125 1077.8541 1008.260498046875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4925954 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test26.jpg 53.552902 718.99677 696.286 901.37036 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.47708791 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test26.jpg 74.47655 689.2982177734375 1079.9133 1464.7861633300781 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.46094924 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
